number,d100,d10,d1,sum_digits,sum_sq,parity_odd_count,is_triple,is_double,is_all_diff,has_zero,has_seven,has_eight,max_adj_diff,min_adj_diff,is_palindrome,is_sequential,is_roundish,birthdayish,pred_prize_yen,pred_winners,pred_ev_straight
952,9,5,2,16,110,2,0,0,1,0,0,0,7,3,0,0,0,0,86655.87610989492,106.49481084212833,-113.34412389010508
508,5,0,8,13,89,1,0,0,1,1,0,1,8,5,0,0,0,0,86652.57700127336,113.97480473563542,-113.34742299872664
269,2,6,9,17,121,1,0,0,1,0,0,0,7,3,0,0,0,0,86649.82322025,104.44367790965632,-113.35017677975
273,2,7,3,12,62,2,0,0,1,0,1,0,5,4,0,0,0,0,86580.09827849982,99.55491754318564,-113.41990172150018
194,1,9,4,14,98,2,0,0,1,0,0,0,8,5,0,0,0,0,86569.65643471573,96.25336025846767,-113.43034356528428
245,2,4,5,11,45,1,0,0,1,0,0,0,3,1,0,0,0,0,86560.22270188692,108.47063925013852,-113.43977729811309
435,4,3,5,12,50,2,0,0,1,0,0,0,2,1,0,0,0,0,86541.9134393937,112.6424802080431,-113.4580865606063
246,2,4,6,12,56,0,0,0,1,0,0,0,4,2,0,0,0,0,86534.99359452928,107.57386226615183,-113.46500640547072
285,2,8,5,15,93,1,0,0,1,0,0,1,6,3,0,0,0,0,86497.39533668246,98.17463351876985,-113.50260466331754
176,1,7,6,14,86,2,0,0,1,0,1,0,6,1,0,0,0,0,86496.5574477479,101.68038125234106,-113.5034425522521
571,5,7,1,13,75,3,0,0,1,0,1,0,6,2,0,0,0,0,86446.30775203361,101.46920609784819,-113.5536922479664
616,6,1,6,13,73,1,0,1,0,0,0,0,5,5,1,0,0,0,86419.49160796602,128.5984484723914,-113.58050839203398
471,4,7,1,12,66,2,0,0,1,0,1,0,6,3,0,0,0,0,86363.95317520255,99.69664156031212,-113.63604682479745
164,1,6,4,11,53,1,0,0,1,0,0,0,5,2,0,0,0,0,86270.9777237333,103.31210837100184,-113.72902227626669
536,5,3,6,14,70,2,0,0,1,0,0,0,3,2,0,0,0,0,86226.29987964497,113.69867132582577,-113.77370012035503
368,3,6,8,17,109,1,0,0,1,0,0,1,5,2,0,0,0,0,86212.88210077316,104.38696712426797,-113.78711789922684
748,7,4,8,19,129,1,0,0,1,0,1,1,4,3,0,0,0,0,86208.19617140651,106.81563861512822,-113.79180382859349
253,2,5,3,10,38,2,0,0,1,0,0,0,3,2,0,0,0,0,86195.68233851147,106.29012888569659,-113.80431766148853
029,0,2,9,11,85,1,0,0,1,1,0,0,9,2,0,0,0,1,86144.62385941154,116.44329303922122,-113.85537614058846
742,7,4,2,13,69,1,0,0,1,0,1,0,5,2,0,0,0,0,86056.81963585659,106.9764939373808,-113.9431803641434
195,1,9,5,15,107,3,0,0,1,0,0,0,8,4,0,0,0,0,86024.59794302104,98.80359232682386,-113.97540205697895
451,4,5,1,10,42,2,0,0,1,0,0,0,4,1,0,0,0,0,85980.496920231,106.44144098979268,-114.019503079769
323,3,2,3,8,22,2,0,1,0,0,0,0,1,1,1,0,0,1,85971.26550881758,132.70759716080426,-114.02873449118242
357,3,5,7,15,83,3,0,0,1,0,1,0,4,2,0,0,0,0,85754.91789150948,109.2274825466473,-114.24508210849052
942,9,4,2,15,101,1,0,0,1,0,0,0,7,2,0,0,0,0,85748.57593921875,108.74898675240287,-114.25142406078125
210,2,1,0,3,5,1,0,0,1,1,0,0,2,1,0,1,0,1,85744.8088817323,119.2233782028653,-114.2551911182677
106,1,0,6,7,37,1,0,0,1,1,0,0,6,1,0,0,0,1,85735.83483314268,120.8000028796798,-114.26416516685731
165,1,6,5,12,62,2,0,0,1,0,0,0,5,1,0,0,0,0,85727.79976818059,106.04936191840774,-114.27220023181941
736,7,3,6,16,94,2,0,0,1,0,1,0,4,3,0,0,0,0,85682.96175081139,112.34314284457508,-114.31703824918861
181,1,8,1,10,66,2,0,1,0,0,0,1,7,7,1,0,0,0,85649.37066770926,105.98041877462163,-114.35062933229074
009,0,0,9,9,81,1,0,1,0,1,0,0,9,0,0,0,0,1,85534.03795043056,132.70227863113493,-114.46596204956944
198,1,9,8,18,146,2,0,0,1,0,0,1,8,1,0,0,0,0,85471.59440650733,97.95900030577457,-114.52840559349266
278,2,7,8,17,117,1,0,0,1,0,1,1,6,1,0,0,0,0,85459.91494313595,101.0069144593776,-114.54008505686404
722,7,2,2,11,57,1,0,1,0,0,1,0,5,0,0,0,0,0,85452.70739404223,123.19214686896105,-114.54729260595776
105,1,0,5,6,26,2,0,0,1,1,0,0,5,1,0,0,0,1,85391.5508503689,121.8084094093189,-114.6084491496311
936,9,3,6,18,126,2,0,0,1,0,0,0,6,3,0,0,0,0,85376.0571617189,114.20455562957044,-114.6239428382811
548,5,4,8,17,105,1,0,0,1,0,0,1,4,1,0,0,0,0,85292.17528327128,110.69628783590566,-114.70782471672872
391,3,9,1,13,91,3,0,0,1,0,0,0,8,6,0,0,0,0,85267.68938954953,97.19721428641446,-114.73231061045047
871,8,7,1,16,114,2,0,0,1,0,1,1,7,1,0,0,0,0,85194.12587411633,100.41547144765896,-114.80587412588366
291,2,9,1,12,86,2,0,0,1,0,0,0,8,7,0,0,0,0,85183.54105060984,95.00242763652575,-114.81645894939015
734,7,3,4,14,74,2,0,0,1,0,1,0,4,1,0,0,0,0,85163.50825904036,113.00032127313867,-114.83649174095963
337,3,3,7,13,67,3,0,1,0,0,1,0,4,0,0,0,0,0,85155.84052177936,126.44217825079828,-114.84415947822063
922,9,2,2,13,89,1,0,1,0,0,0,0,7,0,0,0,0,0,85146.6275443996,125.23331672932501,-114.8533724556004
382,3,8,2,13,77,1,0,0,1,0,0,1,6,5,0,0,0,0,85115.35112443601,97.40549845159313,-114.88464887556398
637,6,3,7,16,94,2,0,0,1,0,1,0,4,3,0,0,0,0,85062.37263095393,113.30515536928515,-114.93762736904607
632,6,3,2,11,49,1,0,0,1,0,0,0,4,1,0,0,0,0,85037.47934038861,111.94174813903224,-114.96252065961139
641,6,4,1,11,53,1,0,0,1,0,0,0,5,2,0,0,0,0,85020.76438919725,108.78336565452123,-114.97923561080275
853,8,5,3,16,98,2,0,0,1,0,0,1,5,2,0,0,0,0,84974.48567034019,108.2676654174906,-115.02551432965981
361,3,6,1,10,46,2,0,0,1,0,0,0,5,3,0,0,0,0,84973.50266634689,104.32518001192742,-115.02649733365311
261,2,6,1,9,41,1,0,0,1,0,0,0,5,4,0,0,0,0,84889.64465219814,101.96943850206594,-115.11035534780186
934,9,3,4,16,106,2,0,0,1,0,0,0,6,1,0,0,0,0,84858.46428093953,114.87262284313664,-115.14153571906047
347,3,4,7,14,74,2,0,0,1,0,1,0,4,1,0,0,0,0,84857.05089007693,111.53950092528538,-115.14294910992307
268,2,6,8,16,104,0,0,0,1,0,0,1,6,2,0,0,0,0,84675.68362864417,104.47600568658318,-115.32431637135583
624,6,2,4,12,56,0,0,0,1,0,0,0,4,2,0,0,0,0,84663.27678226412,114.24077210493327,-115.33672321773588
133,1,3,3,7,19,3,0,1,0,0,0,0,2,0,0,0,0,0,84626.56626555516,123.83278634009793,-115.37343373444484
207,2,0,7,9,53,1,0,0,1,1,1,0,7,2,0,0,0,1,84584.31999153503,121.6443628393761,-115.41568000846497
192,1,9,2,12,86,2,0,0,1,0,0,0,8,7,0,0,0,0,84566.56916160471,95.81594880880273,-115.43343083839528
012,0,1,2,3,5,1,0,0,1,1,0,0,2,1,0,1,0,1,84507.23282299913,121.27397877252358,-115.49276717700087
174,1,7,4,12,66,2,0,0,1,0,1,0,6,3,0,0,0,0,84500.94771859254,102.27979120932375,-115.49905228140746
283,2,8,3,13,77,1,0,0,1,0,0,1,6,5,0,0,0,0,84498.87312506077,98.23959750840596,-115.50112687493923
541,5,4,1,10,42,2,0,0,1,0,0,0,4,1,0,0,0,0,84429.57957125829,110.62952068682769,-115.57042042874171
186,1,8,6,15,101,1,0,0,1,0,0,1,7,2,0,0,0,0,84417.34046110188,100.33697958112552,-115.58265953889813
861,8,6,1,15,101,1,0,0,1,0,0,1,7,2,0,0,0,0,84412.33359915671,103.86424951339112,-115.58766640084329
833,8,3,3,14,82,2,0,1,0,0,0,1,5,0,0,0,0,0,84380.86034107383,125.33109003651877,-115.61913965892617
581,5,8,1,14,90,2,0,0,1,0,0,1,7,3,0,0,0,0,84368.29867497351,100.12859447375845,-115.63170132502648
167,1,6,7,14,86,2,0,0,1,0,1,0,6,1,0,0,0,0,84321.15000638326,106.58609537437506,-115.67884999361674
481,4,8,1,13,81,1,0,0,1,0,0,1,7,4,0,0,0,0,84287.92374958919,98.37944906715734,-115.71207625041082
162,1,6,2,9,41,1,0,0,1,0,0,0,5,4,0,0,0,0,84274.80141168383,102.84261931660257,-115.72519858831616
257,2,5,7,14,78,2,0,0,1,0,1,0,5,2,0,0,0,0,84225.88504226206,109.32064990536253,-115.77411495773794
359,3,5,9,17,115,3,0,0,1,0,0,0,6,2,0,0,0,0,84214.46695075135,112.94707437140772,-115.78553304924866
154,1,5,4,10,42,2,0,0,1,0,0,0,4,1,0,0,0,0,84125.76321438164,109.19934904597059,-115.87423678561835
843,8,4,3,15,89,1,0,0,1,0,0,1,5,1,0,0,0,0,84084.78991267386,110.55936734471003,-115.91521008732613
532,5,3,2,10,38,2,0,0,1,0,0,0,3,1,0,0,0,0,84082.55900117052,113.84278554741184,-115.91744099882948
193,1,9,3,13,91,3,0,0,1,0,0,0,8,6,0,0,0,0,84036.99971459158,98.86897251025691,-115.96300028540841
423,4,2,3,9,29,1,0,0,1,0,0,0,2,1,0,0,0,0,84016.09442279703,114.50276977840997,-115.98390557720296
175,1,7,5,13,75,3,0,0,1,0,1,0,6,2,0,0,0,0,83968.91419775967,104.98969352116379,-116.03108580224033
307,3,0,7,10,58,2,0,0,1,1,1,0,7,3,0,0,0,1,83940.29839782412,124.45744521165751,-116.05970160217588
735,7,3,5,15,83,3,0,0,1,0,1,0,4,2,0,0,0,0,83900.07380029645,115.9968758055218,-116.09992619970355
028,0,2,8,10,68,0,0,0,1,1,0,1,8,2,0,0,0,1,83819.51246825495,116.48064636120435,-116.18048753174504
322,3,2,2,7,17,1,0,1,0,0,0,0,1,0,0,0,0,1,83764.24817795708,131.16502223034954,-116.23575182204291
341,3,4,1,8,26,2,0,0,1,0,0,0,3,1,0,0,0,0,83759.76364366914,109.96651334186716,-116.24023635633085
163,1,6,3,10,46,2,0,0,1,0,0,0,5,3,0,0,0,0,83747.05906121149,106.11953676298474,-116.25294093878851
017,0,1,7,8,50,2,0,0,1,1,1,0,7,1,0,0,0,1,83729.08441834785,120.61567864028744,-116.27091558165215
524,5,2,4,11,45,1,0,0,1,0,0,0,3,2,0,0,0,0,83712.55851531491,116.18085241405888,-116.28744148468509
852,8,5,2,15,93,1,0,0,1,0,0,1,6,3,0,0,0,0,83706.27020668057,107.44119768049308,-116.29372979331943
241,2,4,1,7,21,1,0,0,1,0,0,0,3,2,0,0,0,0,83677.10343520016,107.4833862564928,-116.32289656479983
515,5,1,5,11,51,3,0,1,0,0,0,0,4,4,1,0,0,0,83671.03132571577,135.03578730679507,-116.32896867428423
339,3,3,9,15,99,3,0,1,0,0,0,0,6,0,0,0,0,0,83626.15105477082,130.74799288243838,-116.37384894522918
935,9,3,5,17,115,3,0,0,1,0,0,0,6,2,0,0,0,0,83599.55527072698,117.9188272675939,-116.40044472927302
156,1,5,6,12,62,2,0,0,1,0,0,0,5,1,0,0,0,0,83571.72675151542,111.16586370555895,-116.42827324848457
639,6,3,9,18,126,2,0,0,1,0,0,0,6,3,0,0,0,0,83534.36216619847,117.16360673874524,-116.46563783380154
224,2,2,4,8,24,0,0,1,0,0,0,0,2,0,0,0,0,1,83495.69162581301,131.87916604971022,-116.50430837418699
426,4,2,6,12,56,0,0,0,1,0,0,0,4,2,0,0,0,0,83441.31074413173,116.20567358556384,-116.55868925586827
751,7,5,1,13,75,3,0,0,1,0,1,0,6,2,0,0,0,0,83355.79547874702,109.61117500475751,-116.64420452125297
888,8,8,8,24,192,0,1,0,0,0,0,1,0,0,1,0,0,0,83334.61884545923,422.43705799103134,-116.66538115454077
349,3,4,9,16,106,2,0,0,1,0,0,0,6,1,0,0,0,0,83332.72870439244,115.3378253589037,-116.66727129560755
437,4,3,7,14,74,2,0,0,1,0,1,0,4,1,0,0,0,0,83326.39827556406,115.92817055338072,-116.67360172443594
189,1,8,9,18,146,2,0,0,1,0,0,1,8,1,0,0,0,0,83321.96501103051,102.68517112910935,-116.67803498896949
937,9,3,7,19,139,3,0,0,1,0,1,0,6,4,0,0,0,0,83277.82589365717,115.74204148089045,-116.72217410634283
371,3,7,1,11,59,3,0,0,1,0,1,0,6,4,0,0,0,0,83230.09308261656,103.28274001704587,-116.76990691738344
008,0,0,8,8,64,0,0,1,0,1,0,1,8,0,0,0,0,1,83225.40675488742,132.7448476002206,-116.77459324511258
223,2,2,3,7,17,1,0,1,0,0,0,0,1,0,0,0,0,1,83157.55601897833,132.28820955620208,-116.84244398102167
271,2,7,1,10,54,2,0,0,1,0,1,0,6,5,0,0,0,0,83147.95559146545,100.95053759110634,-116.85204440853455
142,1,4,2,7,21,1,0,0,1,0,0,0,3,2,0,0,0,0,83071.04245280677,108.40378389856373,-116.92895754719324
209,2,0,9,11,85,1,0,0,1,1,0,0,9,2,0,0,0,1,83064.89698340865,125.7867944600289,-116.93510301659136
187,1,8,7,16,114,2,0,0,1,0,1,1,7,1,0,0,0,0,83056.40101675411,101.68548267398528,-116.94359898324589
247,2,4,7,13,69,1,0,0,1,0,1,0,5,2,0,0,0,0,82985.15373628028,111.63589719544494,-117.01484626371972
901,9,0,1,10,82,2,0,0,1,1,0,0,9,1,0,1,0,0,82899.19062402584,125.01005470252602,-117.10080937597417
623,6,2,3,11,49,1,0,0,1,0,0,0,4,1,0,0,0,0,82898.76803429141,117.34253645165651,-117.10123196570859
351,3,5,1,9,35,3,0,0,1,0,0,0,4,2,0,0,0,0,82860.55117744622,110.27015057611405,-117.13944882255377
179,1,7,9,17,131,3,0,0,1,0,1,0,8,2,0,0,0,0,82855.20112851274,106.55846056939538,-117.14479887148727
212,2,1,2,5,9,1,0,1,0,0,0,0,1,1,1,0,0,1,82851.92409270222,134.64242121780575,-117.14807590729778
842,8,4,2,14,84,0,0,0,1,0,0,1,6,2,0,0,0,0,82829.85285733792,109.71540576318968,-117.17014714266209
526,5,2,6,13,65,1,0,0,1,0,0,0,4,3,0,0,0,0,82803.15688507445,118.27442493755578,-117.19684311492554
251,2,5,1,8,30,2,0,0,1,0,0,0,4,3,0,0,0,0,82778.77837704401,107.78016713222124,-117.22122162295598
537,5,3,7,15,83,3,0,0,1,0,1,0,4,2,0,0,0,0,82689.12325978737,117.99198165800523,-117.31087674021262
236,2,3,6,11,49,1,0,0,1,0,0,0,4,1,0,0,0,0,82600.46023953956,115.82558178297936,-117.39953976046044
143,1,4,3,8,26,2,0,0,1,0,0,0,3,1,0,0,0,0,82550.83823439415,111.85789906085326,-117.44916176560585
172,1,7,2,10,54,2,0,0,1,0,1,0,6,5,0,0,0,0,82545.72714926333,101.81499339214456,-117.45427285073667
836,8,3,6,17,109,1,0,0,1,0,0,1,5,3,0,0,0,0,82470.01393069755,115.21945661370697,-117.52998606930245
184,1,8,4,13,81,1,0,0,1,0,0,1,7,4,0,0,0,0,82469.70149251792,100.92847013096157,-117.53029850748207
919,9,1,9,19,163,3,0,1,0,0,0,0,8,8,1,0,0,0,82434.53524132882,134.44311696609893,-117.56546475867118
309,3,0,9,12,90,2,0,0,1,1,0,0,9,3,0,0,0,1,82432.44421507002,128.6956724869419,-117.56755578492998
259,2,5,9,16,110,2,0,0,1,0,0,0,7,3,0,0,0,0,82356.74482465694,113.04468711491579,-117.64325517534306
951,9,5,1,15,107,3,0,0,1,0,0,0,8,4,0,0,0,0,82343.48931263137,111.42983085424869,-117.65651068736862
726,7,2,6,15,89,1,0,0,1,0,1,0,5,4,0,0,0,0,82281.389020905,116.86434380171768,-117.718610979095
235,2,3,5,10,38,2,0,0,1,0,0,0,3,1,0,0,0,0,82268.76678270719,116.79246315868214,-117.73123321729281
121,1,2,1,4,6,2,0,1,0,0,0,0,1,1,1,0,0,1,82256.83161955021,132.37180096698287,-117.74316838044979
431,4,3,1,8,26,2,0,0,1,0,0,0,3,1,0,0,0,0,82248.90391112606,114.29329168682557,-117.75109608887394
822,8,2,2,12,72,0,0,1,0,0,0,1,6,0,0,0,0,0,82248.39367362027,126.34622694288551,-117.75160632637973
717,7,1,7,15,99,3,0,1,0,0,1,0,6,6,1,0,0,0,82237.75605702092,135.12352492692665,-117.76224394297908
019,0,1,9,10,82,2,0,0,1,1,0,0,9,1,0,0,0,1,82225.02435937563,124.72307983409179,-117.77497564062436
107,1,0,7,8,50,2,0,0,1,1,1,0,7,1,0,0,0,1,82218.77807808001,125.3614625207023,-117.78122192192
152,1,5,2,8,30,2,0,0,1,0,0,0,4,3,0,0,0,0,82179.2238312371,108.70310615699088,-117.82077616876289
732,7,3,2,12,62,2,0,0,1,0,1,0,5,1,0,0,0,0,82144.02767485932,115.18239083713932,-117.85597232514068
625,6,2,5,13,65,1,0,0,1,0,0,0,4,3,0,0,1,0,82118.13069349887,125.20965791094974,-117.88186930650113
169,1,6,9,16,118,2,0,0,1,0,0,0,8,3,0,0,0,0,82094.87222651546,110.21822012867277,-117.90512777348454
739,7,3,9,19,139,3,0,0,1,0,1,0,6,4,0,0,0,0,82075.8564112656,117.73276427177034,-117.9241435887344
173,1,7,3,11,59,3,0,0,1,0,1,0,6,4,0,0,0,0,82028.81253970634,105.05916716335979,-117.97118746029366
145,1,4,5,10,42,2,0,0,1,0,0,0,4,1,0,0,0,0,82009.98176935017,114.46782642709168,-117.99001823064982
926,9,2,6,17,121,1,0,0,1,0,0,0,7,4,0,0,0,0,81986.66839767451,118.80066833523684,-118.0133316023255
146,1,4,6,11,53,1,0,0,1,0,0,0,5,2,0,0,0,0,81986.07888913728,113.52146792071211,-118.01392111086273
834,8,3,4,15,89,1,0,0,1,0,0,1,5,1,0,0,0,0,81970.03895519082,115.89346073643392,-118.02996104480918
523,5,2,3,10,38,2,0,0,1,0,0,0,3,1,0,0,0,0,81967.86415160238,119.33529210445975,-118.03213584839762
185,1,8,5,14,90,2,0,0,1,0,0,1,7,3,0,0,0,0,81950.45707181354,103.60256920082209,-118.04954292818647
358,3,5,8,16,98,2,0,0,1,0,0,1,5,2,0,0,0,0,81941.45201801514,112.98330615707732,-118.05854798198486
221,2,2,1,5,9,1,0,1,0,0,0,0,1,0,0,0,0,1,81934.72938710917,130.99897064937952,-118.06527061289083
543,5,4,3,12,50,2,0,0,1,0,0,0,2,1,0,1,0,0,81854.9507512374,122.07277288666155,-118.1450492487626
932,9,3,2,14,94,2,0,0,1,0,0,0,7,1,0,0,0,0,81849.79906108574,117.09084710319904,-118.15020093891427
439,4,3,9,16,106,2,0,0,1,0,0,0,6,1,0,0,0,0,81829.57183377362,119.87594510055692,-118.17042816622639
425,4,2,5,11,45,1,0,0,1,0,0,0,3,2,0,0,1,0,81821.76054579661,125.10876735007498,-118.17823945420338
724,7,2,4,13,69,1,0,0,1,0,1,0,5,2,0,0,0,0,81782.55758509405,117.54797009051556,-118.21744241490595
741,7,4,1,12,66,2,0,0,1,0,1,0,6,3,0,0,0,0,81774.2445876103,111.93383537244912,-118.2257554123897
627,6,2,7,15,89,1,0,0,1,0,1,0,5,4,0,0,0,0,81685.43699322359,117.86507210237419,-118.31456300677641
153,1,5,3,9,35,3,0,0,1,0,0,0,4,2,0,0,0,0,81664.6043243595,112.16675874974696,-118.3353956756405
249,2,4,9,15,101,1,0,0,1,0,0,0,7,2,0,0,0,0,81494.45721081992,115.437504271582,-118.50554278918008
924,9,2,4,15,101,1,0,0,1,0,0,0,7,2,0,0,0,0,81489.62370748624,119.49562162345727,-118.51037629251375
941,9,4,1,14,98,2,0,0,1,0,0,0,8,3,0,0,0,0,81481.34048601644,113.78846634466689,-118.51865951398355
131,1,3,1,5,11,3,0,1,0,0,0,0,2,2,1,0,0,1,81376.54020129169,133.43150086182567,-118.62345979870831
338,3,3,8,14,82,2,0,1,0,0,0,1,5,0,0,0,0,0,81369.01523241967,130.78993494495924,-118.63098476758033
122,1,2,2,5,9,1,0,1,0,0,0,0,1,0,0,0,0,1,81341.2881642906,132.12073604865418,-118.6587118357094
411,4,1,1,6,18,2,0,1,0,0,0,0,3,0,0,0,0,0,81317.06691005433,130.93474678053707,-118.68293308994566
638,6,3,8,17,109,1,0,0,1,0,0,1,5,3,0,0,0,0,81279.70379839806,117.20119112693114,-118.72029620160194
381,3,8,1,12,74,2,0,0,1,0,0,1,7,5,0,0,0,0,81229.39584744572,101.91816797435966,-118.77060415255428
539,5,3,9,17,115,3,0,0,1,0,0,0,6,2,0,0,0,0,81203.74445180864,122.01003645639322,-118.79625554819135
226,2,2,6,10,44,0,0,1,0,0,0,0,4,0,0,0,0,1,81196.19881764996,137.47441311010368,-118.80380118235004
281,2,8,1,11,69,1,0,0,1,0,0,1,7,6,0,0,0,0,81149.23278940363,99.61677861774612,-118.85076721059637
331,3,3,1,7,19,3,0,1,0,0,0,0,2,0,0,0,0,1,81137.95784434157,135.09830227490977,-118.86204215565843
348,3,4,8,15,89,1,0,0,1,0,0,1,5,1,0,0,0,0,81083.5125828737,115.37482406286524,-118.9164874171263
421,4,2,1,7,21,1,0,0,1,0,0,0,3,1,0,0,0,0,81034.5209739828,116.10663052411527,-118.9654790260172
132,1,3,2,6,14,2,0,0,1,0,0,0,2,1,0,0,0,0,81002.62410465465,113.98504775288664,-118.99737589534534
178,1,7,8,16,114,2,0,0,1,0,1,1,7,1,0,0,0,0,80967.51426615745,106.5914429213375,-119.03248573384255
938,9,3,8,20,154,2,0,0,1,0,0,1,6,5,0,0,0,0,80939.15125936264,116.91873221977208,-119.06084874063735
818,8,1,8,17,129,1,0,1,0,0,0,1,7,7,1,0,0,0,80833.26241426893,133.51962849012824,-119.16673758573107
208,2,0,8,10,68,0,0,0,1,1,0,1,8,2,0,0,0,1,80822.90985143646,125.82714504194786,-119.17709014856354
631,6,3,1,10,46,2,0,0,1,0,0,0,5,2,0,0,0,0,80805.63125757636,117.12918180729633,-119.19436874242363
835,8,3,5,16,98,2,0,0,1,0,0,1,5,2,0,0,0,0,80753.98088151963,118.9667358486692,-119.24601911848036
345,3,4,5,12,50,2,0,0,1,0,0,0,2,1,0,1,0,0,80673.51797810895,124.17238205219977,-119.32648202189104
182,1,8,2,11,69,1,0,0,1,0,0,1,7,6,0,0,0,0,80561.48080318792,100.46981322471028,-119.43851919681208
134,1,3,4,8,26,2,0,0,1,0,0,0,3,1,0,0,0,0,80474.66649895285,117.25464195584745,-119.52533350104714
837,8,3,7,18,122,2,0,0,1,0,1,1,5,4,0,0,0,0,80443.20257796545,116.77060563192089,-119.55679742203455
839,8,3,9,20,154,2,0,0,1,0,0,1,6,5,0,0,0,0,80352.920862844,117.9199262572599,-119.647079137156
611,6,1,1,8,38,2,0,1,0,0,0,0,5,0,0,0,0,0,80235.63477114469,134.1820405446696,-119.76436522885531
168,1,6,8,15,101,1,0,0,1,0,0,1,7,2,0,0,0,0,80224.50790830732,110.25233526234966,-119.77549209169268
629,6,2,9,17,121,1,0,0,1,0,0,0,7,4,0,0,0,0,80218.08781539982,121.8788051702361,-119.78191218460017
308,3,0,8,11,73,1,0,0,1,1,0,1,8,3,0,0,0,1,80207.52748250468,128.7369561948032,-119.79247251749531
258,2,5,8,15,93,1,0,0,1,0,0,1,6,3,0,0,0,0,80133.8712783877,113.0809502133397,-119.8661287216123
723,7,2,3,12,62,2,0,0,1,0,1,0,5,1,0,0,0,0,80078.08731445248,120.73952855023552,-119.92191268554751
183,1,8,3,12,74,2,0,0,1,0,0,1,7,5,0,0,0,0,80056.99186314369,103.67112495693345,-119.9430081368563
427,4,2,7,13,69,1,0,0,1,0,1,0,5,2,0,0,0,0,80018.37999207136,120.59364939253753,-119.98162000792864
018,0,1,8,9,65,1,0,0,1,1,0,1,8,1,0,0,0,1,80005.70605243013,124.76308919176442,-119.99429394756986
927,9,2,7,18,134,2,0,0,1,0,1,0,7,5,0,0,0,0,79971.73591056801,120.4000296364204,-120.02826408943199
621,6,2,1,9,41,1,0,0,1,0,0,0,5,1,0,0,0,0,79956.84640119791,118.98617431631698,-120.04315359880209
531,5,3,1,9,35,3,0,0,1,0,0,0,4,2,0,0,0,0,79898.2320565448,119.1183141902568,-120.1017679434552
851,8,5,1,14,90,2,0,0,1,0,0,1,7,3,0,0,0,0,79884.64674945864,112.41880804099286,-120.11535325054136
738,7,3,8,18,122,2,0,0,1,0,1,1,5,4,0,0,0,0,79860.56426497654,117.77053123744973,-120.13943573502347
157,1,5,7,13,75,3,0,0,1,0,1,0,6,2,0,0,0,0,79798.3540385776,115.3648329609888,-120.2016459614224
923,9,2,3,14,94,2,0,0,1,0,0,0,7,1,0,0,0,0,79791.25861501931,122.74006099402386,-120.20874138498068
313,3,1,3,7,19,3,0,1,0,0,0,0,2,2,1,0,0,1,79638.35241149717,145.55669883259858,-120.36164758850283
438,4,3,8,15,89,1,0,0,1,0,0,1,5,1,0,0,0,0,79620.92710262131,119.91439956760695,-120.37907289737869
225,2,2,5,9,33,1,0,1,0,0,0,0,3,0,0,0,1,1,79620.22501370966,148.00701063632684,-120.37977498629034
527,5,2,7,14,78,2,0,0,1,0,1,0,5,3,0,0,0,0,79406.40449058342,122.74051767809296,-120.59359550941659
511,5,1,1,7,27,3,0,1,0,0,0,0,4,0,0,0,0,0,79334.6362917996,136.4607710705793,-120.6653637082004
725,7,2,5,14,78,2,0,0,1,0,1,0,5,3,0,0,1,0,79324.01163131266,128.83439819227578,-120.67598836868733
248,2,4,8,14,84,0,0,0,1,0,0,1,6,2,0,0,0,0,79294.85748784414,115.4745349510951,-120.70514251215586
666,6,6,6,18,108,0,1,0,0,0,0,0,0,0,1,0,0,0,79267.92546488222,476.48737248427983,-120.73207453511777
237,2,3,7,12,62,2,0,0,1,0,1,0,5,1,0,0,0,0,79212.02287000623,120.19920516134341,-120.78797712999376
826,8,2,6,16,104,0,0,0,1,0,0,1,6,4,0,0,0,0,79195.99369739248,119.85641356838323,-120.80400630260752
832,8,3,2,13,77,1,0,0,1,0,0,1,6,1,0,0,0,0,79063.78314011889,118.13139767759013,-120.93621685988111
521,5,2,1,8,30,2,0,0,1,0,0,0,4,1,0,0,0,0,79058.97854951094,121.0068428534417,-120.94102145048906
925,9,2,5,16,110,2,0,0,1,0,0,0,7,3,0,0,1,0,79039.88392730437,130.96905447720866,-120.96011607269563
538,5,3,8,16,98,2,0,0,1,0,0,1,5,2,0,0,0,0,79011.99129565559,122.04917550904261,-120.98800870434441
412,4,1,2,7,21,1,0,0,1,0,0,0,3,1,0,0,0,0,78996.48495109584,121.70835949098824,-121.00351504890415
432,4,3,2,9,29,1,0,0,1,0,0,0,2,1,0,1,0,0,78890.36575157054,125.15139617802383,-121.10963424842946
729,7,2,9,18,134,2,0,0,1,0,1,0,7,5,0,0,0,0,78817.48404355704,122.47086820081013,-121.18251595644296
324,3,2,4,9,29,1,0,0,1,0,0,0,2,1,0,0,0,1,78815.00522142957,128.15617676782534,-121.18499477857043
824,8,2,4,14,84,0,0,0,1,0,0,1,6,2,0,0,0,0,78715.86749003704,120.5575426940933,-121.28413250996296
841,8,4,1,13,81,1,0,0,1,0,0,1,7,3,0,0,0,0,78707.86621412078,114.79966967048848,-121.29213378587923
429,4,2,9,15,101,1,0,0,1,0,0,0,7,2,0,0,0,0,78580.97684636872,124.70030041058081,-121.41902315363127
108,1,0,8,9,65,1,0,0,1,1,0,1,8,1,0,0,0,1,78562.5620607336,129.67205844212907,-121.4374379392664
